COM,JOB,BOR,SAM,TEST,DIAM,WPERC,DWEIGHT,TTIME,HREAD,tempv,WTARE,RINI,REV,IINI,IRev,ParId,RowId,index_key
Geo,10000,NICK,Letbane 14,1,4.0,99.77999877929688,0.4399999976158142,0,,,0.0,sas,2021-11-12 07:49:25.427,,,,,10000NICKLetbane 141
Geo,10000,NICK,Letbane 14,1,8.0,100.0,0.0,0,,,0.0,sas,2021-11-12 07:49:25.427,,,,,10000NICKLetbane 141
Geo,10000,NICK,Letbane 9,1,0.063,2.8499999046325684,8.289999961853027,0,,,0.0,sas,2021-11-12 07:48:17.910,,,,,10000NICKLetbane 91
Geo,10000,NICK,Letbane 9,1,0.125,6.900000095367432,29.139999389648438,0,,,0.0,sas,2021-11-12 07:48:17.910,,,,,10000NICKLetbane 91
Geo,10000,NICK,Letbane 9,1,0.25,21.149999618530273,58.40999984741211,0,,,0.0,sas,2021-11-12 07:48:17.910,,,,,10000NICKLetbane 91
Geo,10000,NICK,Letbane 9,1,0.5,49.709999084472656,49.81999969482422,0,,,0.0,sas,2021-11-12 07:48:17.910,,,,,10000NICKLetbane 91
Geo,10000,NICK,Letbane 9,1,1.0,74.06999969482422,28.8799991607666,0,,,0.0,sas,2021-11-12 07:48:17.910,,,,,10000NICKLetbane 91
Geo,10000,NICK,Letbane 9,1,2.0,88.19000244140625,23.540000915527344,0,,,0.0,sas,2021-11-12 07:48:17.910,,,,,10000NICKLetbane 91
Geo,10000,NICK,Letbane 9,1,4.0,99.69999694824219,0.6200000047683716,0,,,0.0,sas,2021-11-12 07:48:17.910,,,,,10000NICKLetbane 91
Geo,10000,NICK,Letbane 9,1,8.0,100.0,0.0,0,,,0.0,sas,2021-11-12 07:48:17.910,,,,,10000NICKLetbane 91
Geo,10000,NICK,Letbanen 1,1,8.0,61.2599983215332,5223.7998046875,0,,,0.0,sas,2021-11-10 09:09:04.350,,,,,10000NICKLetbanen 11
Geo,10000,NICK,Letbanen 1,1,16.0,72.75,9261.7001953125,0,,,0.0,sas,2021-11-10 09:09:04.350,,,,,10000NICKLetbanen 11
Geo,10000,NICK,Letbanen 1,1,31.5,93.12999725341797,3121.699951171875,0,,,0.0,sas,2021-11-10 09:09:04.350,,,,,10000NICKLetbanen 11
Geo,10000,NICK,Letbanen 1,1,63.0,100.0,0.0,0,,,0.0,sas,2021-11-10 09:09:04.350,,,,,10000NICKLetbanen 11
Geo,10000,NICK,Letbanen 1,2,0.063,1.3899999856948853,10.010000228881836,0,,,0.0,sas,2021-11-10 09:09:04.350,,,,,10000NICKLetbanen 12
Geo,10000,NICK,Letbanen 1,2,0.125,3.490000009536743,34.939998626708984,0,,,0.0,sas,2021-11-10 09:09:04.350,,,,,10000NICKLetbanen 12
Geo,10000,NICK,Letbanen 1,2,0.25,10.789999961853027,73.08999633789062,0,,,0.0,sas,2021-11-10 09:09:04.350,,,,,10000NICKLetbanen 12
Geo,10000,NICK,Letbanen 1,2,0.5,26.06999969482422,68.16999816894531,0,,,0.0,sas,2021-11-10 09:09:04.350,,,,,10000NICKLetbanen 12
Geo,10000,NICK,Letbanen 1,2,1.0,40.31999969482422,41.2599983215332,0,,,0.0,sas,2021-11-10 09:09:04.350,,,,,10000NICKLetbanen 12
Geo,10000,NICK,Letbanen 1,2,2.0,48.95000076293945,31.020000457763672,0,,,0.0,sas,2021-11-10 09:09:04.350,,,,,10000NICKLetbanen 12
Geo,10000,NICK,Letbanen 1,2,4.0,55.43000030517578,27.889999389648438,0,,,0.0,sas,2021-11-10 09:09:04.350,,,,,10000NICKLetbanen 12
Geo,10000,NICK,Letbanen 2,1,8.0,61.2599983215332,5223.7998046875,0,,,0.0,sas,2021-11-10 09:14:32.597,,,,,10000NICKLetbanen 21
Geo,10000,NICK,Letbanen 2,1,16.0,72.75,9261.7001953125,0,,,0.0,sas,2021-11-10 09:14:32.597,,,,,10000NICKLetbanen 21
Geo,10000,NICK,Letbanen 2,1,31.5,93.12999725341797,3121.699951171875,0,,,0.0,sas,2021-11-10 09:14:32.597,,,,,10000NICKLetbanen 21
Geo,10000,NICK,Letbanen 2,1,63.0,100.0,0.0,0,,,0.0,sas,2021-11-10 09:14:32.597,,,,,10000NICKLetbanen 21
Geo,10000,NICK,Letbanen 2,2,0.063,1.1699999570846558,8.890000343322754,0,,,0.0,sas,2021-11-10 09:14:32.597,,,,,10000NICKLetbanen 22
Geo,10000,NICK,Letbanen 2,2,0.125,3.059999942779541,29.719999313354492,0,,,0.0,sas,2021-11-10 09:14:32.597,,,,,10000NICKLetbanen 22
Geo,10000,NICK,Letbanen 2,2,0.25,9.399999618530273,63.310001373291016,0,,,0.0,sas,2021-11-10 09:14:32.597,,,,,10000NICKLetbanen 22
Geo,10000,NICK,Letbanen 2,2,0.5,22.899999618530273,58.59000015258789,0,,,0.0,sas,2021-11-10 09:14:32.597,,,,,10000NICKLetbanen 22
Geo,10000,NICK,Letbanen 2,2,1.0,35.400001525878906,40.689998626708984,0,,,0.0,sas,2021-11-10 09:14:32.597,,,,,10000NICKLetbanen 22
Geo,10000,NICK,Letbanen 2,2,2.0,44.08000183105469,38.16999816894531,0,,,0.0,sas,2021-11-10 09:14:32.597,,,,,10000NICKLetbanen 22
Geo,10000,NICK,Letbanen 2,2,4.0,52.220001220703125,42.40999984741211,0,,,0.0,sas,2021-11-10 09:14:32.597,,,,,10000NICKLetbanen 22
Geo,10000,NICK,Sedona 1,1,8.0,99.94999694824219,2.869999885559082,0,,,0.0,sas,2021-11-10 09:16:18.240,,,,,10000NICKSedona 11
Geo,10000,NICK,Sedona 1,1,16.0,100.0,0.0,0,,,0.0,sas,2021-11-10 09:16:18.240,,,,,10000NICKSedona 11
Geo,10000,NICK,Sedona 1,2,0.063,1.350000023841858,12.239999771118164,0,,,0.0,sas,2021-11-10 09:16:18.240,,,,,10000NICKSedona 12
Geo,10000,NICK,Sedona 1,2,0.125,5.320000171661377,58.560001373291016,0,,,0.0,sas,2021-11-10 09:16:18.240,,,,,10000NICKSedona 12
Geo,10000,NICK,Sedona 1,2,0.25,24.290000915527344,106.23999786376953,0,,,0.0,sas,2021-11-10 09:16:18.240,,,,,10000NICKSedona 12
Geo,10000,NICK,Sedona 1,2,0.5,58.709999084472656,63.61000061035156,0,,,0.0,sas,2021-11-10 09:16:18.240,,,,,10000NICKSedona 12
Geo,10000,NICK,Sedona 1,2,1.0,79.31999969482422,38.93000030517578,0,,,0.0,sas,2021-11-10 09:16:18.240,,,,,10000NICKSedona 12
Geo,10000,NICK,Sedona 1,2,2.0,91.93000030517578,18.81999969482422,0,,,0.0,sas,2021-11-10 09:16:18.240,,,,,10000NICKSedona 12
Geo,10000,NICK,Sedona 1,2,4.0,98.02999877929688,5.929999828338623,0,,,0.0,sas,2021-11-10 09:16:18.240,,,,,10000NICKSedona 12
Geo,10000,NICK,Sedona 2,1,8.0,99.94999694824219,2.869999885559082,0,,,0.0,sas,2021-11-10 09:17:09.190,,,,,10000NICKSedona 21
Geo,10000,NICK,Sedona 2,1,16.0,100.0,0.0,0,,,0.0,sas,2021-11-10 09:17:09.190,,,,,10000NICKSedona 21
Geo,10000,NICK,Sedona 2,2,0.063,1.4900000095367432,13.359999656677246,0,,,0.0,sas,2021-11-10 09:17:09.190,,,,,10000NICKSedona 22
Geo,10000,NICK,Sedona 2,2,0.125,5.46999979019165,62.70000076293945,0,,,0.0,sas,2021-11-10 09:17:09.190,,,,,10000NICKSedona 22
Geo,10000,NICK,Sedona 2,2,0.25,24.15999984741211,117.19999694824219,0,,,0.0,sas,2021-11-10 09:17:09.190,,,,,10000NICKSedona 22
Geo,10000,NICK,Sedona 2,2,0.5,59.09000015258789,70.12999725341797,0,,,0.0,sas,2021-11-10 09:17:09.190,,,,,10000NICKSedona 22
Geo,10000,NICK,Sedona 2,2,1.0,80.0,39.849998474121094,0,,,0.0,sas,2021-11-10 09:17:09.190,,,,,10000NICKSedona 22
Geo,10000,NICK,Sedona 2,2,2.0,91.87999725341797,19.6200008392334,0,,,0.0,sas,2021-11-10 09:17:09.190,,,,,10000NICKSedona 22
Geo,10000,NICK,Sedona 2,2,4.0,97.72000122070312,7.46999979019165,0,,,0.0,sas,2021-11-10 09:17:09.190,,,,,10000NICKSedona 22
Geo,10000,Rasmus,1,1,0.063,0.6700000166893005,2.700000047683716,0,,,0.0,,,,,,,10000Rasmus11
Geo,10000,Rasmus,1,1,0.125,3.7200000286102295,2.25,0,,,0.0,,,,,,,10000Rasmus11
Geo,10000,Rasmus,1,1,0.25,6.260000228881836,4.639999866485596,0,,,0.0,,,,,,,10000Rasmus11
Geo,10000,Rasmus,1,1,0.5,11.510000228881836,18.860000610351562,0,,,0.0,,,,,,,10000Rasmus11
Geo,10000,Rasmus,1,1,1.0,32.81999969482422,26.200000762939453,0,,,0.0,,,,,,,10000Rasmus11
Geo,10000,Rasmus,1,1,2.0,62.439998626708984,7.0,0,,,0.0,,,,,,,10000Rasmus11
Geo,10000,Rasmus,1,1,4.0,70.3499984741211,6.119999885559082,0,,,0.0,,,,,,,10000Rasmus11
Geo,10000,Rasmus,1,1,8.0,77.2699966430664,20.110000610351562,0,,,0.0,,,,,,,10000Rasmus11
Geo,10000,Rasmus,1,1,16.0,100.0,0.0,0,,,0.0,,,,,,,10000Rasmus11
Geo,10000,Rasmus,2,1,0.063,0.8600000143051147,4.0,0,,,0.0,,,,,,,10000Rasmus21
Geo,10000,Rasmus,2,1,0.125,5.670000076293945,23.579999923706055,0,,,0.0,,,,,,,10000Rasmus21
Geo,10000,Rasmus,2,1,0.25,33.970001220703125,25.1200008392334,0,,,0.0,,,,,,,10000Rasmus21
Geo,10000,Rasmus,2,1,0.5,64.12999725341797,13.40999984741211,0,,,0.0,,,,,,,10000Rasmus21
Geo,10000,Rasmus,2,1,1.0,80.2300033569336,8.829999923706055,0,,,0.0,,,,,,,10000Rasmus21
Geo,10000,Rasmus,2,1,2.0,90.83000183105469,5.650000095367432,0,,,0.0,,,,,,,10000Rasmus21
Geo,10000,Rasmus,2,1,4.0,97.61000061035156,1.9900000095367432,0,,,0.0,,,,,,,10000Rasmus21
Geo,10000,Rasmus,2,1,8.0,100.0,0.0,0,,,0.0,,,,,,,10000Rasmus21
Geo,10000,Rasmus,2,1,16.0,100.0,0.0,0,,,0.0,,,,,,,10000Rasmus21
Geo,10000,RIE,1,1,0.063,0.3499999940395355,1.7300000190734863,0,,,0.0,sas,2022-09-29 09:42:04.063,,,,,10000RIE11
Geo,10000,RIE,1,1,0.125,1.6299999952316284,9.789999961853027,0,,,0.0,sas,2022-09-29 09:42:04.063,,,,,10000RIE11
Geo,10000,RIE,1,1,0.25,8.869999885559082,62.810001373291016,0,,,0.0,sas,2022-09-29 09:42:04.063,,,,,10000RIE11
Geo,10000,RIE,1,1,0.5,55.310001373291016,36.310001373291016,0,,,0.0,sas,2022-09-29 09:42:04.063,,,,,10000RIE11
Geo,10000,RIE,1,1,1.0,82.16000366210938,16.34000015258789,0,,,0.0,sas,2022-09-29 09:42:04.063,,,,,10000RIE11
Geo,10000,RIE,1,1,2.0,94.23999786376953,5.690000057220459,0,,,0.0,sas,2022-09-29 09:42:04.063,,,,,10000RIE11
Geo,10000,RIE,1,1,4.0,98.44999694824219,2.0999999046325684,0,,,0.0,sas,2022-09-29 09:42:04.063,,,,,10000RIE11
Geo,10000,RIE,1,1,8.0,100.0,0.0,0,,,0.0,sas,2022-09-29 09:42:04.063,,,,,10000RIE11
Geo,10000,RIE,2,1,0.063,2.299999952316284,18.770000457763672,0,,,0.0,sas,2022-09-29 09:42:27.143,,,,,10000RIE21
Geo,10000,RIE,2,1,0.125,14.15999984741211,124.0,0,,,0.0,sas,2022-09-29 09:42:27.143,,,,,10000RIE21
Geo,10000,RIE,2,1,0.25,92.48999786376953,8.010000228881836,0,,,0.0,sas,2022-09-29 09:42:27.143,,,,,10000RIE21
Geo,10000,RIE,2,1,0.5,97.55000305175781,2.299999952316284,0,,,0.0,sas,2022-09-29 09:42:27.143,,,,,10000RIE21
Geo,10000,RIE,2,1,1.0,99.0,1.0700000524520874,0,,,0.0,sas,2022-09-29 09:42:27.143,,,,,10000RIE21
Geo,10000,RIE,2,1,2.0,99.68000030517578,0.5099999904632568,0,,,0.0,sas,2022-09-29 09:42:27.143,,,,,10000RIE21
Geo,10000,RIE,2,1,4.0,100.0,0.0,0,,,0.0,sas,2022-09-29 09:42:27.143,,,,,10000RIE21
Geo,10000,SARAH,FIN,1,0.063,2.200000047683716,22.520000457763672,0,,,,,,,,,,10000SARAHFIN1
Geo,10000,SARAH,FIN,1,0.125,34.209999084472656,24.309999465942383,0,,,,,,,,,,10000SARAHFIN1
Geo,10000,SARAH,FIN,1,0.25,68.7699966430664,10.390000343322754,0,,,,,,,,,,10000SARAHFIN1
Geo,10000,SARAH,FIN,1,0.5,83.54000091552734,5.0,0,,,,,,,,,,10000SARAHFIN1
Geo,10000,SARAH,FIN,1,1.0,90.6500015258789,2.7300000190734863,0,,,,,,,,,,10000SARAHFIN1
Geo,10000,SARAH,FIN,1,2.0,94.52999877929688,1.6200000047683716,0,,,,,,,,,,10000SARAHFIN1
Geo,10000,SARAH,FIN,1,4.0,96.83000183105469,2.2300000190734863,0,,,,,,,,,,10000SARAHFIN1
Geo,10000,SARAH,FIN,1,8.0,100.0,0.0,0,,,,,,,,,,10000SARAHFIN1
Geo,10000,SARAH,GROV,1,0.063,0.75,33.33000183105469,0,,,,,,,,,,10000SARAHGROV1
Geo,10000,SARAH,GROV,1,0.125,10.149999618530273,47.04999923706055,0,,,,,,,,,,10000SARAHGROV1
Geo,10000,SARAH,GROV,1,0.25,23.43000030517578,35.45000076293945,0,,,,,,,,,,10000SARAHGROV1
Geo,10000,SARAH,GROV,1,0.5,33.43000030517578,17.639999389648438,0,,,,,,,,,,10000SARAHGROV1
Geo,10000,SARAH,GROV,1,1.0,38.40999984741211,9.050000190734863,0,,,,,,,,,,10000SARAHGROV1
Geo,10000,SARAH,GROV,1,2.0,40.959999084472656,20.520000457763672,0,,,,,,,,,,10000SARAHGROV1
Geo,10000,SARAH,GROV,1,4.0,46.75,168.0800018310547,0,,,,,,,,,,10000SARAHGROV1
Geo,10000,SARAH,GROV,1,8.0,94.18000030517578,20.6299991607666,0,,,,,,,,,,10000SARAHGROV1
Geo,10000,SARAH,GROV,1,16.0,100.0,0.0,0,,,,,,,,,,10000SARAHGROV1
Geo,10000,SOFIE,BH15,1,8.0,72.72000122070312,9.09000015258789,0,,,0.0,sas,2022-01-20 15:29:25.637,,,,,10000SOFIEBH151
Geo,10000,SOFIE,BH15,1,16.0,82.31999969482422,16.75,0,,,0.0,sas,2022-01-20 15:29:25.637,,,,,10000SOFIEBH151
Geo,10000,SOFIE,BH15,1,31.5,100.0,0.0,0,,,0.0,sas,2022-01-20 15:29:25.637,,,,,10000SOFIEBH151
Geo,10000,SOFIE,BH15,2,0.0012884114011866997,11.451173782348633,,2354,15.0,22.5,,sas,2022-01-20 15:29:25.650,,,,,10000SOFIEBH152
Geo,10000,SOFIE,BH15,2,0.002483035406875448,12.720344543457031,,622,16.100000381469727,22.399999618530273,,sas,2022-01-20 15:29:25.650,,,,,10000SOFIEBH152
Geo,10000,SOFIE,BH15,2,0.0029837479832619308,14.063675880432129,,422,17.299999237060547,22.200000762939453,,sas,2022-01-20 15:29:25.650,,,,,10000SOFIEBH152
Geo,10000,SOFIE,BH15,2,0.004013492618219639,15.975688934326172,,222,18.899999618530273,22.200000762939453,,sas,2022-01-20 15:29:25.650,,,,,10000SOFIEBH152
Geo,10000,SOFIE,BH15,2,0.006045174307962635,19.457727432250977,,100,21.700000762939453,22.5,,sas,2022-01-20 15:29:25.650,,,,,10000SOFIEBH152
Geo,10000,SOFIE,BH15,2,0.008384771310115967,22.84908676147461,,30,24.5,22.600000381469727,,sas,2022-01-20 15:29:25.650,,,,,10000SOFIEBH152
Geo,10000,SOFIE,BH15,2,0.011643688420769654,26.07560920715332,,15,27.200000762939453,22.600000381469727,,sas,2022-01-20 15:29:25.650,,,,,10000SOFIEBH152
Geo,10000,SOFIE,BH15,2,0.015877872110221528,26.792612075805664,,8,27.799999237060547,22.600000381469727,,sas,2022-01-20 15:29:25.650,,,,,10000SOFIEBH152
Geo,10000,SOFIE,BH15,2,0.021950932215400943,30.61663818359375,,4,31.0,22.600000381469727,,sas,2022-01-20 15:29:25.650,,,,,10000SOFIEBH152
Geo,10000,SOFIE,BH15,2,0.030680884220401047,32.528648376464844,,2,32.599998474121094,22.600000381469727,,sas,2022-01-20 15:29:25.650,,,,,10000SOFIEBH152
Geo,10000,SOFIE,BH15,2,0.0424774937481128,35.87467575073242,,1,35.400001525878906,22.600000381469727,,sas,2022-01-20 15:29:25.650,,,,,10000SOFIEBH152
Geo,10000,SOFIE,BH15,2,0.063,40.2599983215332,8.5600004196167,0,,,0.0,sas,2022-01-20 15:29:25.650,,,,,10000SOFIEBH152
Geo,10000,SOFIE,BH15,2,0.125,50.560001373291016,8.180000305175781,0,,,0.0,sas,2022-01-20 15:29:25.650,,,,,10000SOFIEBH152
Geo,10000,SOFIE,BH15,2,0.25,60.400001525878906,4.619999885559082,0,,,0.0,sas,2022-01-20 15:29:25.650,,,,,10000SOFIEBH152
Geo,10000,SOFIE,BH15,2,0.5,65.95999908447266,1.7799999713897705,0,,,0.0,sas,2022-01-20 15:29:25.650,,,,,10000SOFIEBH152
Geo,10000,SOFIE,BH15,2,1.0,68.0999984741211,1.100000023841858,0,,,0.0,sas,2022-01-20 15:29:25.650,,,,,10000SOFIEBH152
Geo,10000,SOFIE,BH15,2,2.0,69.41999816894531,0.8999999761581421,0,,,0.0,sas,2022-01-20 15:29:25.637,,,,,10000SOFIEBH152
Geo,10000,SOFIE,BH15,2,4.0,70.51000213623047,1.840000033378601,0,,,0.0,sas,2022-01-20 15:29:25.637,,,,,10000SOFIEBH152
Geo,10000,SOFIE,FIN,1,0.063,0.28999999165534973,5.409999847412109,0,,,,,,,,,,10000SOFIEFIN1
Geo,10000,SOFIE,FIN,1,0.125,3.940000057220459,59.54999923706055,0,,,,,,,,,,10000SOFIEFIN1
Geo,10000,SOFIE,FIN,1,0.25,44.060001373291016,61.099998474121094,0,,,,,,,,,,10000SOFIEFIN1
Geo,10000,SOFIE,FIN,1,0.5,85.23999786376953,17.700000762939453,0,,,,,,,,,,10000SOFIEFIN1
Geo,10000,SOFIE,FIN,1,1.0,97.16000366210938,4.210000038146973,0,,,,,,,,,,10000SOFIEFIN1
Geo,10000,SOFIE,FIN,1,2.0,100.0,0.0,0,,,,,,,,,,10000SOFIEFIN1
Geo,10000,SOFIE,GROV,1,0.063,0.7799999713897705,1.3200000524520874,0,,,,,,,,,,10000SOFIEGROV1
Geo,10000,SOFIE,GROV,1,0.125,1.659999966621399,1.0099999904632568,0,,,,,,,,,,10000SOFIEGROV1
Geo,10000,SOFIE,GROV,1,0.25,2.3399999141693115,1.399999976158142,0,,,,,,,,,,10000SOFIEGROV1
Geo,10000,SOFIE,GROV,1,0.5,3.2699999809265137,2.2899999618530273,0,,,,,,,,,,10000SOFIEGROV1
Geo,10000,SOFIE,GROV,1,1.0,4.800000190734863,14.130000114440918,0,,,,,,,,,,10000SOFIEGROV1
Geo,10000,SOFIE,GROV,1,2.0,14.25,66.37000274658203,0,,,,,,,,,,10000SOFIEGROV1
Geo,10000,SOFIE,GROV,1,4.0,58.59000015258789,49.709999084472656,0,,,,,,,,,,10000SOFIEGROV1
Geo,10000,SOFIE,GROV,1,8.0,91.80999755859375,12.260000228881836,0,,,,,,,,,,10000SOFIEGROV1
Geo,10000,SOFIE,GROV,1,16.0,100.0,0.0,0,,,,,,,,,,10000SOFIEGROV1
Geo,10000,SOFIE,INCH CAPE,1,8.0,98.80000305175781,28.559999465942383,0,,,0.0,sas,2022-01-21 11:13:53.287,,,,,10000SOFIEINCH CAPE1
Geo,10000,SOFIE,INCH CAPE,1,16.0,100.0,0.0,0,,,0.0,sas,2022-01-21 11:13:53.287,,,,,10000SOFIEINCH CAPE1
Geo,10000,SOFIE,INCH CAPE,2,0.063,18.18000030517578,6.920000076293945,0,,,0.0,sas,2022-01-21 11:13:53.287,,,,,10000SOFIEINCH CAPE2
Geo,10000,SOFIE,INCH CAPE,2,0.125,26.68000030517578,19.59000015258789,0,,,0.0,sas,2022-01-21 11:13:53.287,,,,,10000SOFIEINCH CAPE2
Geo,10000,SOFIE,INCH CAPE,2,0.25,50.7400016784668,11.6899995803833,0,,,0.0,sas,2022-01-21 11:13:53.287,,,,,10000SOFIEINCH CAPE2
Geo,10000,SOFIE,INCH CAPE,2,0.5,65.0999984741211,10.960000038146973,0,,,0.0,sas,2022-01-21 11:13:53.287,,,,,10000SOFIEINCH CAPE2
Geo,10000,SOFIE,INCH CAPE,2,1.0,78.56999969482422,9.640000343322754,0,,,0.0,sas,2022-01-21 11:13:53.287,,,,,10000SOFIEINCH CAPE2
Geo,10000,SOFIE,INCH CAPE,2,2.0,90.41000366210938,4.440000057220459,0,,,0.0,sas,2022-01-21 11:13:53.287,,,,,10000SOFIEINCH CAPE2
Geo,10000,SOFIE,INCH CAPE,2,4.0,95.86000061035156,2.390000104904175,0,,,0.0,sas,2022-01-21 11:13:53.287,,,,,10000SOFIEINCH CAPE2
Geo,10000,STF hydrometer,1,1,0.0012825498818542335,5.290696144104004,,2543,9.699999809265137,23.100000381469727,,,,,,,,10000STF hydrometer11
Geo,10000,STF hydrometer,1,1,0.0025833107447601196,6.298140048980713,,611,10.399999618530273,23.799999237060547,,,,,,,,10000STF hydrometer11
Geo,10000,STF hydrometer,1,1,0.003123489347741085,6.543047904968262,,411,10.5,24.200000762939453,,,,,,,,10000STF hydrometer11
Geo,10000,STF hydrometer,1,1,0.004296407704676494,7.569036960601807,,211,11.399999618530273,24.299999237060547,,,,,,,,10000STF hydrometer11
Geo,10000,STF hydrometer,1,1,0.006306410155250764,9.265852928161621,,100,13.0,24.100000381469727,,,,,,,,10000STF hydrometer11
Geo,10000,STF hydrometer,1,1,0.008867162611632801,10.368439674377441,,30,14.0,24.100000381469727,,,,,,,,10000STF hydrometer11
Geo,10000,STF hydrometer,1,1,0.01246687831574347,11.471027374267578,,15,15.0,24.100000381469727,,,,,,,,10000STF hydrometer11
Geo,10000,STF hydrometer,1,1,0.016960060872335245,12.683873176574707,,8,16.100000381469727,24.100000381469727,,,,,,,,10000STF hydrometer11
Geo,10000,STF hydrometer,1,1,0.02384165450952229,13.786459922790527,,4,17.100000381469727,24.100000381469727,,,,,,,,10000STF hydrometer11
Geo,10000,STF hydrometer,1,1,0.03357441018754238,14.558269500732422,,2,17.799999237060547,24.100000381469727,,,,,,,,10000STF hydrometer11
Geo,10000,STF hydrometer,1,1,0.0465471553163917,18.0865478515625,,1,21.0,24.100000381469727,,,,,,,,10000STF hydrometer11
Geo,10000,STF hydrometer,1,1,0.063,24.719999313354492,0.0,0,,,,,,,,,,10000STF hydrometer11
Geo,10000,VIKTOR,1,1,0.063,0.10999999940395355,0.5699999928474426,0,,,,,,,,,,10000VIKTOR11
Geo,10000,VIKTOR,1,1,0.125,0.47999998927116394,4.639999866485596,0,,,,,,,,,,10000VIKTOR11
Geo,10000,VIKTOR,1,1,0.25,3.549999952316284,94.91000366210938,0,,,,,,,,,,10000VIKTOR11
Geo,10000,VIKTOR,1,1,0.5,66.27999877929688,37.9900016784668,0,,,,,,,,,,10000VIKTOR11
Geo,10000,VIKTOR,1,1,1.0,91.38999938964844,5.46999979019165,0,,,,,,,,,,10000VIKTOR11
Geo,10000,VIKTOR,1,1,2.0,95.01000213623047,5.639999866485596,0,,,,,,,,,,10000VIKTOR11
Geo,10000,VIKTOR,1,1,4.0,98.73999786376953,1.909999966621399,0,,,,,,,,,,10000VIKTOR11
Geo,10000,VIKTOR,1,1,8.0,100.0,0.0,0,,,,,,,,,,10000VIKTOR11
Geo,10058123,2,9,1,0.0020000000949949,,,0,,,0.0,,,,,,,10058123291
Geo,10058123,2,9,1,0.0750000029802322,1.2000000476837158,,0,,,0.0,,,,,,,10058123291
Geo,10058123,2,9,1,0.125,3.299999952316284,,0,,,0.0,,,,,,,10058123291
Geo,10058123,2,9,1,0.25,19.200000762939453,,0,,,0.0,,,,,,,10058123291
Geo,10058123,2,9,1,0.5,58.400001525878906,,0,,,0.0,,,,,,,10058123291
Geo,10058123,2,9,1,1.0,82.0999984741211,,0,,,0.0,,,,,,,10058123291
Geo,10058123,2,9,1,2.0,91.0999984741211,,0,,,0.0,,,,,,,10058123291
